category,score,comment
library_facilities,1,library has huge collection of books from different authors
library_facilities,1,yes
library_facilities,1,hardworking
library_facilities,0,i am satisfied with the facilities but few books are limited of  database distribution 
library_facilities,-1,its required some libral in rules
library_facilities,-1,its required some libral in rules
library_facilities,1,good
library_facilities,1,good
library_facilities,1,good library facilities
library_facilities,1,library facilities are very good no issues 
library_facilities,1,hardworking
library_facilities,1,good
library_facilities,1,excellent
library_facilities,1,good
library_facilities,1,good
library_facilities,0,again some of the faculties dont know how to behave otherwise it is good
library_facilities,1,descent
library_facilities,1,good
library_facilities,1,good
library_facilities,1,library is very well managed and provide needed facilities to us
library_facilities,-1,its required some libral in rules
library_facilities,1,they are doing there job well
library_facilities,-1,well all the books are not avilable  if they are in library  books are in less number and strength of student are large
library_facilities,1,good
library_facilities,-1,all books are not available
library_facilities,-1,the system in library usually does not work  so it creates a problem for us to issue the book
library_facilities,-1,"sometimes only book is available for some subjects
and it is reserved"
library_facilities,1,its very helpful
library_facilities,1,awesome peaceful relaxing atmosphere
library_facilities,-1,all books are not available
library_facilities,-1,i think number of books are very less according to the students only  copies are available
library_facilities,1,good
library_facilities,1,thats good
library_facilities,-1,i think stock is not enough more books are required 
library_facilities,1,good
library_facilities,1,very cooperative 
library_facilities,1,nice
library_facilities,1,good
library_facilities,1,satisfactory
library_facilities,1,fine 
library_facilities,1,fine
library_facilities,1,library facilities provided are excellent
library_facilities,1,good facilities
library_facilities,0,average
library_facilities,1,better
library_facilities,1,excellent
library_facilities,1,good
library_facilities,1,good
library_facilities,-1,some books are not available so please provide
library_facilities,1,there are doing there job good
library_facilities,1,all are hardworking and punctual
library_facilities,1,excellent
library_facilities,1,library is awesome and rich
library_facilities,1,they are good
library_facilities,1,library facility is good
library_facilities,1,library facilities are good for students
library_facilities,1,very good library facilities issuing time of book must be increased
library_facilities,1,good
library_facilities,-1,more books should be provided and the issue period should be increased
library_facilities,1,very good library facilities issuing time of book must be increased
library_facilities,0,never went there
library_facilities,1,they are good
library_facilities,-1,book issuing time should be increased for  weeks
library_facilities,1,good
library_facilities,1,excellent
library_facilities,0,really our library provides very good facilites for students and teachers but fine  system was not good it was directly increased upto this is not a good thing
library_facilities,1,its good and proper design
library_facilities,1,good
library_facilities,1,excellent
library_facilities,1,good
library_facilities,0,average
library_facilities,1,average
library_facilities,1,library contains all the books regarding courses and other materials and very cooperative library staff
library_facilities,1,all the books are easily available and accessable and the limit of book issued need to be increased
library_facilities,1,all are good
library_facilities,1,good
library_facilities,1,library facilities are good  every book is available in the library
library_facilities,1,good
library_facilities,1,very good library facilities issuing time of book must be increased
library_facilities,-1,as per libraries few books are not available and in computer library there are hardly  pcs working
library_facilities,1,good
library_facilities,1,excellent
library_facilities,-1,books are less
library_facilities,1,good
library_facilities,1,excellent
library_facilities,1,excellent
library_facilities,1,good
library_facilities,1,good
library_facilities,1,good
library_facilities,1,i love it
library_facilities,-1,i think library facilities are only for hostelers 
library_facilities,-1,capacity of library is less compared to size of university
library_facilities,1,library has providing excellent facilities
library_facilities,1,it will provide us various books to increase our knowledge or to understand the  concept because it is good
library_facilities,1,good
library_facilities,1,good
library_facilities,1,good
library_facilities,1,good
library_facilities,-1,duration of issuing   books from library should be changed from week to  week that would be great
library_facilities,-1,absolutely fine all books are there but the thing is that the time limit is very less we have to return the book that we have issued  very fast
library_facilities,0,i dont think about 
library_facilities,1,very good
library_facilities,1,very good
library_facilities,1,good
library_facilities,1,very good
library_facilities,1,good
library_facilities,1,good
library_facilities,1,good
library_facilities,1,it is excellent
library_facilities,1,good
library_facilities,1,good 
library_facilities,-1,library facilities need to be improve by bringing some more books
library_facilities,1,exellent
library_facilities,1,excellent
library_facilities,1,good 
library_facilities,1,library facilities are the strength of this university it is awesome
library_facilities,1,good
library_facilities,0,almost each and every books is therebut the time limit for keeping book is too much shorted 
library_facilities,-1,waste library is not the good place to study
library_facilities,1,good
library_facilities,1,good
library_facilities,0,its good but we dont find the books because their are much less number of books
library_facilities,1,perfect
library_facilities,1,they are good
library_facilities,1,excellent
library_facilities,1,it is very nice and timings of library is good 
library_facilities,1,excellent
library_facilities,0,good but there is more need of keeping books of general topics about socialpolitygketc other than related to subject so that we will get some knowledge about country related issues
library_facilities,1,good
library_facilities,1,good
library_facilities,0,books are heavily outnumbered when compared to number of students this is the only problem with library
library_facilities,1,good
library_facilities,-1,insufficient books 
library_facilities,1,i have no words to say about our library facilities simply awesome
library_facilities,1,good but timings should be hrs
library_facilities,-1,insufficient books
library_facilities,0,"library facility is very good but there is a problem collection of books available books are very less for some subjects  
"
library_facilities,1,good
library_facilities,1,good enough
library_facilities,1,good
library_facilities,-1,rough handling
library_facilities,-1,books are not available
library_facilities,1,librery facilities are excellent
library_facilities,-1,very rough handling
library_facilities,1,good
library_facilities,1,library facilites are good
library_facilities,0,yeah quite well but  some of the books are not available
library_facilities,1,library facilities is good
library_facilities,1,good
library_facilities,1,library facilty is good
library_facilities,1,super
library_facilities,1,library facilities are good it maintains silence there and makes good environment to study but sometimes it goes very strict which is not required according to me
library_facilities,0,uncertain
library_facilities,1,i like reading books in library
library_facilities,1,i felt its better because there is no problem from library facilities
library_facilities,0,average
library_facilities,0,excellent     but sometimes lack of books especially during exam times
library_facilities,0,libary is giving a lot to us  but we are not getting it
library_facilities,1,excellent
library_facilities,0,ive never went to library in lpusoi dont know about that
library_facilities,0,i dont know abt that bcoz i didnt go to library till now
library_facilities,1,facilities are good to overcome ones need
library_facilities,1,good
library_facilities,-1,required text books are not available to every student
library_facilities,1,its good
library_facilities,0,library facilities are excellentbut only limited books are available so books should be increased
library_facilities,1,good 
library_facilities,-1,the library has insufficent number of books for all the students
library_facilities,1,very good there we can find several course books and we can find several reference books also
library_facilities,0,"library is vast and has got wide variety of books but i think more number of specimen copies of books should be made available
"
library_facilities,1,good
library_facilities,1,fine  
library_facilities,1,good
library_facilities,0,very nicebut books are not availabe every time
library_facilities,1,they are good
library_facilities,1,it is also good
library_facilities,1,good 
library_facilities,-1,library facilities are not goodthey are not following the rules they are using phones in library
library_facilities,1,they are good
library_facilities,1,we have a good library with all facalities
library_facilities,-1,"they is no problem with them
"
extracurricular,1,extracurricular activities are excellent and provides best platform to students
extracurricular,1,good 
extracurricular,1,extra curricular activities also help students to divert their mind from their study for some time university plays an important role in this task
extracurricular,-1,complete wastage of time again this opinion is strictly personal and may not coincide with others
extracurricular,1,extracurricular activities increases mental and physical abilities
extracurricular,1,yes
extracurricular,0,no views
extracurricular,0,no idea about the extracurricular activities 
extracurricular,1,good it provides a great platform
extracurricular,1,good it provides a great platform
extracurricular,1,while coming to extracurriculum activities its better than any other university which i had come around
extracurricular,1,awesome
extracurricular,1,ok
extracurricular,1,this university is no in terms of extracurricular activities and in encouraging students to participate at their comfort levels 
extracurricular,1,good
extracurricular,1,good
extracurricular,1,great job
extracurricular,1,excellent
extracurricular,1,its give various opportunities and exposure
extracurricular,0,this is really a good thing that events happen in our university regularly but they must be announced early so that every student can prepare themselves for participation because sometimes we get to know about most of the events when they have already been conducted so announcement must be there
extracurricular,1,good
extracurricular,1,good
extracurricular,1,good
extracurricular,1,extracurricular activities held in university are necessary it provides student a platform where they can improve and groom them
extracurricular,1,good it provides a great platform
extracurricular,1,good
extracurricular,1,they are really very intersting all the students enjoys alot and get a chance to showcase there talent
extracurricular,1,good
extracurricular,1,awesome
extracurricular,1,its good for refreshment 
extracurricular,1,"its appreciable
students who are having interest in co curricular activities getting a good platform"
extracurricular,1,all good
extracurricular,0,good but lacks audienceas only participants can see these activities on duty leave basis
extracurricular,1,perfect
extracurricular,1,all the activities are gud and appropriate for students
extracurricular,1,very good
extracurricular,0,"thats good but the problm is whenever in university the functions like one india one world are held we are not alowed to go because we have to attend the classes and if we miss the classes we will gona loose the attendence and everyone knows in lpu attendnce is very important 
thanx"
extracurricular,-1,chance to go and enjoy should be giveni think it should be off when any activity like one india is there to go and enjoyotherwise everything is good 
extracurricular,1,very good
extracurricular,-1,extracurricular activies should be held when there are no classes for the students to attend so that every student can enjoy and participate in the events
extracurricular,1,good
extracurricular,1,good
extracurricular,1,good
extracurricular,1,good
extracurricular,1,good
extracurricular,1,they are amazing and help to boost our stamina
extracurricular,1,increasing confidence
extracurricular,0,average
extracurricular,1,best
extracurricular,1,good
extracurricular,1,good
extracurricular,1,good
extracurricular,1,ok
extracurricular,1,good
extracurricular,0,average
extracurricular,1,extracurricular activities are good
extracurricular,0,good it is but teachers do not consider the new ones
extracurricular,1,it is good
extracurricular,1,extracurrcular activities held in university is good
extracurricular,1,super the extracurricular activities held in university so that student can show the efforts in other fields
extracurricular,1,good and ample number of extracurricular activities take place
extracurricular,1,good
extracurricular,0,they are good but they should give exposure to more students and not the same
extracurricular,1,excellent
extracurricular,0,i donot participate
extracurricular,0,i donot participate
extracurricular,1,all are enough
extracurricular,1,all activities are good
extracurricular,1,good
extracurricular,1,more than best
extracurricular,1,its upto mark and very efficiently held in our university
extracurricular,1,good
extracurricular,1,provides good platform to interested students
extracurricular,-1,no comments because when you participiate you get reappear or backlog and no time is given for exam preparation
extracurricular,-1,the activities are very good but no time is given to students for participation so its of no use
extracurricular,0,average
extracurricular,1,lot of activities and students get exposure in games
extracurricular,1,too many activities are conducted and student get ample amount of opportunities to participate
extracurricular,1,they are going excellent
extracurricular,1,good
extracurricular,1,good
extracurricular,1,good
extracurricular,1,excellent
extracurricular,0,not much interested
extracurricular,1,very good
extracurricular,1,excellent
extracurricular,-1,bcoz of lectureswe dont get time to participate
extracurricular,1,good
extracurricular,0,average
extracurricular,1,good
extracurricular,1,good
extracurricular,1,good
extracurricular,1,good
extracurricular,1,very good
extracurricular,-1,"i also want to participate in that activities but i cant take part in those activities because im a day scholar 
"
extracurricular,1,extracurricular activities are good and provide a  good platform
extracurricular,1,good
extracurricular,1,it is good 
extracurricular,1,good
extracurricular,1,good
extracurricular,1,good
extracurricular,1,excellent
extracurricular,1,thats  great
extracurricular,1,best
extracurricular,0,hahahah
extracurricular,1,very good it is a good oppurtunities to many students
extracurricular,1,there are many oppertunities for students  its all upon students about how they utilize them
extracurricular,1,excellent
extracurricular,1,excellent
extracurricular,1,good
extracurricular,1,"good
"
extracurricular,0,average
extracurricular,1,it is excellent
extracurricular,0,poor
extracurricular,1,some of the universities not conducted any extracurricular activities but in our university doing these it is good for our feature 
extracurricular,1,good
extracurricular,1,it is very much useful and we can participate in our interests
extracurricular,1,very good
extracurricular,1,excelent
extracurricular,1,quite a lot of events are organized and students have a all round growth which is a nice thing
extracurricular,1,very good
extracurricular,-1,activities are not up to the mark as  advertisement
extracurricular,1,very well
extracurricular,1,"good
"
extracurricular,1,excellent 
extracurricular,0,its good but we dont get sufficient time for participating in that activities
extracurricular,1,unbiased
extracurricular,1,lpu gives the best opportunity for the students to show their talent
extracurricular,1,these are very usefull to students excellent
extracurricular,0,"there are lot of extracurricular activites held in university but so many of them are unknown to us the problem is there is no such ads viewed to us
my rating is "
extracurricular,1,these are very use full to the sudents forphysical activity and improvement of knowledge
extracurricular,1,good
extracurricular,-1,sometimes study burden is that much that we can not participate in these activities there should b one activity complusory for every student like all other courses 
extracurricular,1,excellent
extracurricular,1,it helps in building up universitys reputation
extracurricular,1,good
extracurricular,1,it was quite great and unique
extracurricular,1,extraordinary
extracurricular,1,they are good
extracurricular,1,it was quite great and unique
extracurricular,1,very good
extracurricular,1,good
extracurricular,1,it is relly awesomeextirdinary and marvellous but no time to attend
extracurricular,1,good
extracurricular,1,good
extracurricular,1,good
extracurricular,1,nice
extracurricular,1,good
extracurricular,1,that is only good in this university
extracurricular,1,good
extracurricular,1,excellent u r the best in providing facilties and etc  for extra curricular activities
extracurricular,1,extracurricular activities are also good
extracurricular,1,excellent
extracurricular,1,university offers alkot of activities which is excellent on their part as students are able to explore themselves
extracurricular,1,super
extracurricular,1,extracurricular activities are good it helps people to know their talent and build up their skills
extracurricular,1,good
extracurricular,1,i am really enjoying 
extracurricular,1,i felt happy because it encourages our talents
extracurricular,1,excellent
extracurricular,1,outstanding
extracurricular,1,better
extracurricular,1,excellent  simply superb
extracurricular,-1,before coming to lpu i thought sports were very good n encouragingbut there are many politics in sports especially in cricket
extracurricular,-1,not every one is getting opportunities here only recommended students getting
extracurricular,1,it seems to me very good since it is a good source of interaction with other and to built a leadership quilities and to overcome our faults
extracurricular,1,they are sportive
extracurricular,1,one of the best things i like about this university the best of all
extracurricular,1,they are extraordinary
extracurricular,1,extra curricular are so good university is providing many pathways to many studentsapart from education
extracurricular,1,good
extracurricular,1,good they are knowledgebale and helps us interacting with other students
extracurricular,1,in this university there is lot of events and lot of extra curriclar activities 
extracurricular,1,excellent
extracurricular,1,the best
extracurricular,1,good
extracurricular,1,excllent
extracurricular,-1,very highneed to take down some accitivties noise pollition in the university  always a big problem
extracurricular,1,yes
extracurricular,1,very good
extracurricular,1,they all are held in super
extracurricular,1,good
extracurricular,1,the extracurricular activities held in university  are very enjoyable and good
extracurricular,1,our university has lot of extracurricular going on and it helps us a lot
extracurricular,1,it is the best thing in this university i like it
